Id,SalePrice
1461,113760.0
1462,146025.0
1463,156596.4
1464,182900.0
1465,209250.0
1466,180630.0
1467,163670.0
1468,175580.0
1469,185854.0
1470,118605.0
1471,183085.0
1472,87060.83333333334
1473,109190.0
1474,161580.0
1475,146330.0
1476,480028.6
1477,257405.3
1478,285600.0
1479,280481.3
1480,354841.8
1481,358845.0
1482,215000.0
1483,188586.9
1484,192290.0
1485,161986.5
1486,209700.0
1487,382900.0
1488,264510.0
1489,202910.0
1490,189893.2
1491,186320.0
1492,100430.0
1493,183465.0
1494,305500.0
1495,275116.8
1496,211600.0
1497,181620.0
1498,148910.4
1499,148910.4
1500,155211.8
1501,171900.0
1502,146680.0
1503,353157.2
1504,228170.0
1505,216900.0
1506,219940.0
1507,235850.0
1508,189590.0
1509,162420.0
1510,152145.0
1511,151460.0
1512,150935.0
1513,152545.0
1514,162590.0
1515,180030.0
1516,179540.0
1517,150580.0
1518,140650.0
1519,218600.0
1520,135000.0
1521,149025.0
1522,182070.0
1523,123265.0
1524,120630.0
1525,127675.0
1526,129973.33333333334
1527,83137.1
1528,125690.0
1529,146520.0
1530,156100.0
1531,113038.7
1532,96520.0
1533,148740.0
1534,116950.0
1535,131000.0
1536,120280.0
1537,75921.1
1538,209560.0
1539,243720.0
1540,126430.0
1541,150780.0
1542,142500.0
1543,233680.0
1544,99500.0
1545,93350.0
1546,106810.0
1547,107500.0
1548,116400.0
1549,106160.0
1550,156296.6
1551,120780.0
1552,123950.0
1553,137887.4
1554,132250.0
1555,144040.0
1556,119730.0
1557,153427.5
1558,102595.0
1559,118478.7
1560,134668.7
1561,160650.0
1562,116250.0
1563,125700.0
1564,173890.0
1565,154790.0
1566,157850.0
1567,96350.0
1568,212840.0
1569,118803.4
1570,117262.5
1571,125650.0
1572,136302.5
1573,239351.0
1574,158330.0
1575,187400.0
1576,182170.0
1577,201970.0
1578,136330.0
1579,145062.6666666667
1580,167990.0
1581,134215.0
1582,122790.0
1583,336241.7
1584,255448.0
1585,137526.3852813853
1586,67130.0
1587,101570.83333333334
1588,146490.0
1589,106384.2
1590,136050.0
1591,110710.8
1592,131130.0
1593,119420.0
1594,159450.0
1595,153456.8
1596,263450.0
1597,165030.0
1598,165829.83333333334
1599,176890.0
1600,180880.0
1601,56724.4
1602,99490.0
1603,90750.0
1604,274950.0
1605,256000.0
1606,167070.0
1607,197964.8
1608,194244.6
1609,199960.0
1610,169203.4
1611,154898.7
1612,197158.0
1613,181260.0
1614,120350.0
1615,79808.33333333334
1616,79808.33333333334
1617,82083.33333333334
1618,124945.0
1619,136466.66666666666
1620,187890.6
1621,144036.4
1622,147880.0
1623,268150.0
1624,196270.0
1625,116860.0
1626,192000.0
1627,180340.0
1628,265110.0
1629,174779.83333333334
1630,288150.0
1631,253992.2
1632,263900.0
1633,160550.0
1634,181940.0
1635,169880.0
1636,158980.0
1637,170525.3
1638,216350.0
1639,181790.0
1640,281327.0
1641,172905.0
1642,237150.0
1643,253590.0
1644,223270.0
1645,173660.0
1646,153966.66666666666
1647,161950.0
1648,153150.0
1649,131610.0
1650,122288.33333333333
1651,121733.33333333333
1652,98495.0
1653,98246.66666666667
1654,169570.0
1655,146816.66666666666
1656,158190.0
1657,170270.0
1658,157290.0
1659,149825.0
1660,141920.0
1661,521132.2
1662,420641.6
1663,382772.2
1664,423756.1
1665,342451.7
1666,279486.3
1667,311426.1
1668,342451.7
1669,272650.0
1670,295433.0
1671,261267.2
1672,399965.7
1673,308652.6
1674,265610.0
1675,189219.6
1676,190129.6
1677,207630.1
1678,383125.0
1679,385697.2
1680,341721.3
1681,298693.4
1682,288610.2
1683,175900.0
1684,178500.5
1685,173980.0
1686,187854.0
1687,161986.5
1688,183223.33333333334
1689,181020.0
1690,181790.0
1691,158600.0
1692,250850.0
1693,161986.5
1694,177850.0
1695,165123.2
1696,260660.0
1697,165123.2
1698,337126.1
1699,372520.0
1700,246048.0
1701,271947.7
1702,260895.0
1703,294438.2
1704,290417.7
1705,373050.0
1706,450931.4
1707,202462.0
1708,211488.0
1709,270050.0
1710,234590.0
1711,242050.0
1712,323223.4
1713,238065.6
1714,207390.0
1715,182486.6666666667
1716,195280.0
1717,180650.0
1718,130290.0
1719,218980.0
1720,260256.1
1721,174860.0
1722,120550.0
1723,148640.0
1724,202894.0
1725,232329.0
1726,188990.0
1727,172170.0
1728,180710.0
1729,162316.4
1730,138500.0
1731,134850.0
1732,121850.0
1733,122580.0
1734,136550.0
1735,114960.0
1736,114410.0
1737,338520.0
1738,200050.0
1739,328038.0
1740,171680.0
1741,179383.7
1742,171900.0
1743,174583.5
1744,296010.0
1745,263377.2
1746,244657.7
1747,223600.0
1748,227787.0
1749,173630.0
1750,149455.0
1751,245450.0
1752,125700.0
1753,159040.0
1754,223000.0
1755,166960.0
1756,109925.8
1757,125280.0
1758,141805.0
1759,151840.0
1760,157015.0
1761,153790.0
1762,182341.0
1763,177420.0
1764,132900.0
1765,183630.0
1766,165490.0
1767,196690.0
1768,135417.5
1769,184000.0
1770,135308.33333333334
1771,143252.5
1772,161425.0
1773,141817.5
1774,169100.0
1775,132390.0
1776,119870.0
1777,107790.0
1778,120870.0
1779,116800.0
1780,166400.0
1781,137990.0
1782,109220.0
1783,125720.0
1784,77113.33333333334
1785,116170.0
1786,159080.0
1787,151295.0
1788,48651.1
1789,123760.0
1790,68130.0
1791,239850.0
1792,152550.0
1793,147310.0
1794,136145.0
1795,137700.0
1796,123993.33333333333
1797,118460.0
1798,126470.0
1799,118740.0
1800,119350.0
1801,112300.0
1802,173890.0
1803,146805.0
1804,136984.0
1805,128170.0
1806,120993.4
1807,159250.0
1808,109600.0
1809,106400.0
1810,156193.2
1811,132570.0
1812,106940.0
1813,127990.0
1814,87537.1
1815,51022.2
1816,93900.0
1817,118490.0
1818,139780.0
1819,114050.0
1820,71130.0
1821,127070.0
1822,154488.4
1823,60270.0
1824,105130.0
1825,132040.0
1826,105380.0
1827,105405.0
1828,139208.4
1829,114370.0
1830,189800.0
1831,160680.0
1832,156150.0
1833,162840.0
1834,105340.0
1835,188900.0
1836,161120.0
1837,96865.0
1838,129037.5
1839,82230.0
1840,172940.0
1841,157050.0
1842,90250.0
1843,141600.0
1844,145000.0
1845,137750.0
1846,143550.0
1847,151070.0
1848,52375.0
1849,120960.0
1850,134480.0
1851,152400.0
1852,133100.0
1853,139480.0
1854,175080.0
1855,151906.5
1856,222550.0
1857,141900.0
1858,155285.8
1859,125174.4
1860,157552.2
1861,125174.4
1862,262480.0
1863,262480.0
1864,262480.0
1865,291188.2
1866,336201.7
1867,282079.0
1868,305996.3
1869,196625.1
1870,212187.8
1871,257448.3
1872,175268.5
1873,218687.2
1874,131325.0
1875,191600.0
1876,218750.0
1877,191260.0
1878,214400.0
1879,126206.0
1880,135324.0
1881,223337.8
1882,256500.0
1883,188400.0
1884,225240.0
1885,244000.0
1886,281162.6
1887,179569.0
1888,241554.0
1889,164071.4
1890,126320.0
1891,147650.0
1892,114890.8
1893,147495.0
1894,162300.0
1895,152450.0
1896,118490.0
1897,122140.0
1898,102600.0
1899,127440.0
1900,148505.0
1901,154713.2
1902,117000.0
1903,242180.0
1904,135300.0
1905,180400.0
1906,137000.0
1907,203650.0
1908,145000.0
1909,139973.3
1910,139973.3
1911,210408.0
1912,237925.0
1913,127497.0
1914,76350.0
1915,299315.4
1916,60500.0
1917,265050.0
1918,124555.0
1919,153238.7
1920,167936.4
1921,410727.0
1922,305797.9
1923,242865.0
1924,232515.0
1925,250540.3
1926,422286.1
1927,139380.0
1928,151340.0
1929,124280.0
1930,115600.0
1931,139200.0
1932,144036.4
1933,156700.0
1934,181400.0
1935,180440.0
1936,182900.0
1937,181300.0
1938,186290.0
1939,304600.0
1940,209250.0
1941,182800.0
1942,176850.0
1943,205800.0
1944,313982.6
1945,334800.0
1946,168900.0
1947,321540.2
1948,160150.0
1949,232990.0
1950,179938.0
1951,236000.0
1952,264350.0
1953,158550.0
1954,231700.0
1955,147040.0
1956,278862.0
1957,188200.0
1958,313500.0
1959,154400.0
1960,114890.0
1961,126372.85714285713
1962,98495.0
1963,98246.66666666667
1964,117550.0
1965,161580.0
1966,148216.66666666666
1967,235202.4
1968,449331.4
1969,370905.2
1970,429322.2
1971,430232.7
1972,352681.1
1973,260792.2
1974,288505.2
1975,383125.0
1976,281912.8
1977,311100.0
1978,370150.0
1979,354618.4
1980,199235.725
1981,292993.9
1982,231550.0
1983,231550.0
1984,177400.00000000003
1985,186735.0
1986,199969.0
1987,195444.0
1988,181910.0
1989,188400.0
1990,233295.0
1991,207630.1
1992,219800.0
1993,171530.0
1994,261420.0
1995,184796.6666666667
1996,258487.7
1997,320500.0
1998,334891.7
1999,253778.0
2000,321800.0
2001,252559.0
2002,231270.0
2003,273443.0
2004,246222.2
2005,264158.8
2006,248700.0
2007,282353.5
2008,199160.0
2009,187700.0
2010,185970.0
2011,136590.0
2012,191280.0
2013,174310.0
2014,195320.0
2015,191530.0
2016,190460.0
2017,202140.0
2018,135080.0
2019,122580.0
2020,106720.0
2021,120490.0
2022,190200.0
2023,149471.4
2024,215290.0
2025,361827.6
2026,177534.0
2027,153484.1
2028,154503.5
2029,176610.0
2030,284600.0
2031,249395.6
2032,362400.0
2033,281800.0
2034,160383.2
2035,210320.0
2036,210370.0
2037,210370.0
2038,282086.8
2039,182660.0
2040,366115.0
2041,286530.0
2042,212690.0
2043,178840.0
2044,163400.0
2045,264375.0
2046,162080.0
2047,154730.0
2048,127580.0
2049,137320.0
2050,178390.0
2051,103443.33333333334
2052,148525.0
2053,142650.0
2054,82820.0
2055,175140.0
2056,116900.0
2057,118870.0
2058,210690.0
2059,140537.5
2060,155580.0
2061,177180.0
2062,135900.0
2063,118830.0
2064,143402.5
2065,126650.0
2066,157390.0
2067,133650.0
2068,170700.0
2069,82600.0
2070,113930.0
2071,87140.0
2072,153490.0
2073,140875.0
2074,184200.0
2075,138400.0
2076,129830.0
2077,151250.0
2078,132590.0
2079,133390.0
2080,135800.0
2081,128600.0
2082,161050.0
2083,168776.6
2084,127250.0
2085,149480.0
2086,127095.2
2087,133180.0
2088,138197.9
2089,103150.0
2090,118107.5
2091,113890.0
2092,129743.2
2093,147750.0
2094,152820.0
2095,147840.0
2096,99512.5
2097,83900.0
2098,155570.0
2099,56074.4
2100,115660.0
2101,128780.0
2102,153775.0
2103,97192.5
2104,146400.0
2105,116960.0
2106,82807.1
2107,236827.9
2108,129973.33333333334
2109,120345.0
2110,118275.0
2111,156800.0
2112,150793.4
2113,102350.0
2114,108750.4
2115,153090.0
2116,119050.0
2117,147663.4
2118,121657.5
2119,114340.0
2120,89600.0
2121,83130.0
2122,99380.0
2123,103465.0
2124,226190.0
2125,130050.0
2126,174188.7
2127,146180.0
2128,138798.7
2129,117200.0
2130,161500.0
2131,187700.0
2132,135000.0
2133,116910.0
2134,114080.0
2135,100985.0
2136,94500.0
2137,116600.0
2138,145380.0
2139,150980.0
2140,133550.0
2141,145000.0
2142,150050.0
2143,148450.0
2144,139390.0
2145,132465.0
2146,141670.0
2147,146100.0
2148,110950.0
2149,132386.66666666666
2150,267100.0
2151,134220.0
2152,161940.0
2153,172640.0
2154,115590.0
2155,118050.0
2156,212500.0
2157,220575.0
2158,233000.0
2159,227950.0
2160,161170.0
2161,278961.0
2162,500386.2
2163,333238.0
2164,234200.0
2165,175295.0
2166,143166.66666666666
2167,179569.0
2168,209650.0
2169,186330.00000000003
2170,209890.0
2171,147230.0
2172,145025.0
2173,151182.8
2174,230480.0
2175,296116.8
2176,273500.0
2177,282087.0
2178,220000.0
2179,145178.36904761905
2180,187600.0
2181,207600.0
2182,227570.0
2183,207630.1
2184,145580.0
2185,143480.0
2186,147890.0
2187,151890.0
2188,151400.0
2189,171730.0
2190,89950.0
2191,89950.0
2192,112390.0
2193,85700.0
2194,107330.0
2195,113033.2
2196,94810.0
2197,120460.0
2198,167925.0
2199,163200.0
2200,114840.0
2201,127450.0
2202,218360.0
2203,178660.0
2204,144168.4
2205,129100.0
2206,137477.5
2207,206010.0
2208,238300.0
2209,165100.0
2210,145000.0
2211,116050.0
2212,98150.0
2213,103510.0
2214,144825.0
2215,98817.5
2216,147500.0
2217,77492.2
2218,92050.0
2219,77113.33333333334
2220,76950.0
2221,299315.4
2222,222900.0
2223,219792.3
2224,211479.0
2225,141004.6
2226,176320.0
2227,189860.0
2228,244260.5
2229,221223.0
2230,169203.4
2231,204500.0
2232,180910.0
2233,168200.0
2234,331592.2
2235,189890.0
2236,328352.4
2237,367351.7
2238,196704.0
2239,118250.0
2240,161340.0
2241,130987.7
2242,138840.0
2243,135086.4
2244,87450.0
2245,86550.0
2246,144265.0
2247,98050.0
2248,130280.0
2249,127800.0
2250,136600.0
2251,129528.7
2252,202090.0
2253,170366.5
2254,173293.2
2255,187680.0
2256,173843.0
2257,216000.0
2258,177110.0
2259,184120.0
2260,153000.0
2261,180880.0
2262,210145.6
2263,299411.6
2264,455194.9
2265,164563.7
2266,295850.0
2267,302989.8
2268,363726.3
2269,173540.0
2270,172813.5
2271,260925.0
2272,193950.0
2273,164463.7
2274,166610.0
2275,188175.0
2276,162590.0
2277,202240.0
2278,159140.0
2279,117800.0
2280,108024.8
2281,179303.2
2282,179360.0
2283,105400.0
2284,115250.0
2285,152106.66666666666
2286,133140.0
2287,300152.6
2288,268657.6
2289,400639.0
2290,420376.0
2291,286472.9
2292,400280.0
2293,440596.8
2294,414037.7
2295,469816.6
2296,278397.8
2297,260792.2
2298,301731.3
2299,412233.3
2300,309351.3
2301,249842.2
2302,230722.8
2303,279140.0
2304,247946.0
2305,188178.1
2306,188178.1
2307,189219.6
2308,234662.2
2309,277350.0
2310,241245.6
2311,175900.0
2312,172591.7
2313,177460.0
2314,162990.5
2315,172081.7
2316,191428.0
2317,188586.9
2318,172091.7
2319,166094.5
2320,187252.0
2321,248130.0
2322,182238.8
2323,177580.0
2324,161986.5
2325,233190.0
2326,160293.2
2327,228735.0
2328,225512.5
2329,195930.0
2330,176040.0
2331,373700.0
2332,430360.5
2333,320616.8
2334,259750.0
2335,251550.0
2336,316516.8
2337,225285.7
2338,245908.3
2339,232256.1
2340,383248.7
2341,241790.0
2342,259356.1
2343,206598.0
2344,242679.9
2345,247946.0
2346,234245.6
2347,186284.5
2348,221223.0
2349,150561.3
2350,246222.2
2351,239325.6
2352,267557.6
2353,221000.0
2354,118350.0
2355,167490.0
2356,145250.0
2357,204498.0
2358,193400.0
2359,131040.0
2360,124300.0
2361,142060.0
2362,274700.0
2363,140780.0
2364,146440.0
2365,234700.0
2366,186880.0
2367,241015.2
2368,208992.6
2369,234662.2
2370,174180.0
2371,176270.0
2372,191954.0
2373,255600.0
2374,290385.4
2375,254600.0
2376,242868.6
2377,275000.0
2378,149690.0
2379,198580.0
2380,143780.0
2381,168860.0
2382,176180.0
2383,220575.0
2384,238209.0
2385,146516.66666666666
2386,149700.0
2387,128140.0
2388,99600.0
2389,138650.0
2390,141890.0
2391,133250.0
2392,119270.0
2393,163100.0
2394,146560.0
2395,203617.0
2396,138755.0
2397,193040.0
2398,115840.0
2399,57790.0
2400,53950.0
2401,124050.0
2402,137017.5
2403,131660.0
2404,144640.0
2405,154280.0
2406,131025.0
2407,129010.0
2408,145050.0
2409,140500.0
2410,163700.0
2411,118616.66666666667
2412,147490.0
2413,140752.5
2414,129650.0
2415,136750.0
2416,133770.0
2417,120990.0
2418,131150.0
2419,143243.2
2420,130566.66666666667
2421,151993.2
2422,130046.66666666667
2423,107960.0
2424,148130.0
2425,190297.0
2426,121920.0
2427,125172.1
2428,167336.6666666667
2429,116550.0
2430,125050.0
2431,128880.0
2432,131440.0
2433,146200.0
2434,156340.0
2435,155350.0
2436,104980.0
2437,122580.0
2438,118250.0
2439,125130.0
